SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
103842,1,0,0,225000.0,450000.0,35554.5,-9724,-1046,0.1754495689859576,0.5029539727860056,0.6246146584503397,0,1,0,0,0,0,0,0,0.16,12.66,0.10756890168654874
103847,0,0,1,261000.0,792162.0,40576.5,-17705,-2437,0.4987387720039155,0.5907207139267104,0.1714683668967994,1,0,0,0,0,0,0,0,0.16,19.52,0.1376447331262355
103848,1,0,0,225000.0,876078.0,53725.5,-16866,-157,0.2676203730013308,0.7341964524826804,0.5226973172821112,0,1,0,0,0,0,0,0,0.24,16.31,0.009308668326811336
103851,1,1,1,405000.0,1800000.0,55872.0,-18447,-897,0.6357084633309213,0.6592146127676519,0.6496203111237195,0,1,0,0,0,0,0,0,0.14,32.22,0.048625792811839326
103854,1,1,1,112500.0,218016.0,14062.5,-9048,-252,0.1821948005341345,0.5219373766241254,0.2940831009471255,0,1,0,0,0,0,0,0,0.12,15.5,0.027851458885941646
103857,1,0,0,180000.0,420588.0,38704.5,-9309,-846,0.2487219225310794,0.4046966274101788,0.4311917977993083,0,0,0,1,0,0,0,0,0.22,10.87,0.09087979374798583
103862,0,0,0,121500.0,62554.5,6867.0,-19452,-8389,0.0,0.6185275196354857,0.1473459180275725,0,0,0,1,0,1,0,0,0.06,9.11,0.4312667077935431
103870,0,0,0,180000.0,547344.0,23319.0,-16495,-3492,0.8753915494475386,0.6573897028932859,0.6075573001388961,0,1,0,0,0,0,0,0,0.13,23.47,0.21170051530766898
103876,0,0,1,225000.0,495000.0,31635.0,-13735,-5400,0.0,0.6289808744948581,0.5814837058057234,0,1,0,0,0,1,0,0,0.14,15.65,0.3931561703676738
103891,1,1,0,112500.0,537322.5,42583.5,-11137,-93,0.177804630722181,0.0328798032844083,0.0,0,1,0,0,0,0,0,1,0.38,12.62,0.008350543234264164
103908,0,1,0,112500.0,312840.0,24714.0,-11100,-1397,0.0,0.5794085113618647,0.0,0,1,0,0,0,1,0,1,0.22,12.66,0.12585585585585585
103918,0,0,1,99000.0,677664.0,34731.0,-17740,-2466,0.5121194155883381,0.4674053399680263,0.4400578303966329,0,1,0,0,0,0,0,0,0.35,19.51,0.13900789177001127
103940,1,0,0,157500.0,135000.0,6750.0,-8367,-124,0.3765741384877525,0.5239831365849477,0.6894791426446275,1,0,0,0,0,0,0,0,0.04,20.0,0.014820126688179754
103963,0,1,0,103500.0,781920.0,42417.0,-10713,-2854,0.2416761114788368,0.1939004651815596,0.5797274227921155,0,1,0,0,0,0,0,0,0.41,18.43,0.2664053019695697
103966,0,0,0,40500.0,234000.0,9967.5,-18914,-4803,0.5117196550233074,0.7639602225130396,0.1376544619182607,0,1,0,0,0,0,0,0,0.25,23.48,0.25393888125198266
103971,1,0,1,202500.0,450000.0,32746.5,-13900,-1734,0.0,0.5981013266687437,0.0,0,0,0,1,0,1,0,1,0.16,13.74,0.12474820143884892
103980,0,1,1,112500.0,450000.0,23107.5,-9097,-1204,0.2231454324173988,0.5309921998186411,0.0,0,1,0,0,0,0,0,1,0.21,19.47,0.13235132461250962
103985,0,0,1,135000.0,238500.0,13819.5,-11508,-1971,0.6683492041949831,0.5483417687328894,0.0,0,1,0,0,0,0,0,1,0.1,17.26,0.17127215849843588
103998,1,0,0,157500.0,450000.0,19048.5,-18343,-3149,0.0,0.1171043506181062,0.3001077565791181,0,0,0,0,1,1,0,0,0.12,23.62,0.17167311781060896
104019,0,0,0,225000.0,360000.0,36886.5,-18323,-8210,0.7026954341505388,0.6451231562109728,0.622922000268356,0,1,0,0,0,0,0,0,0.16,9.76,0.448070730775528
104026,0,1,1,135000.0,675000.0,25447.5,-15640,-8313,0.0,0.5283827945944101,0.3689687382528466,0,1,0,0,0,1,0,0,0.19,26.53,0.5315217391304348
104035,0,0,0,90000.0,594121.5,30465.0,-11973,-1405,0.0,0.3746837979513292,0.5867400085415683,0,1,0,0,0,1,0,0,0.34,19.5,0.11734736490436816
104044,0,0,0,180000.0,675000.0,21775.5,-13759,-1905,0.5080107314770262,0.5356347267531477,0.2764406945454034,0,1,0,0,0,0,0,0,0.12,31.0,0.1384548295661022
104045,1,1,0,99000.0,266652.0,19534.5,-9217,-905,0.1772921876137945,0.6732129579514083,0.816092360478441,0,0,0,1,0,0,0,0,0.2,13.65,0.09818813062818704
104047,0,0,0,180000.0,450000.0,14517.0,-14858,-6900,0.0462918790870061,0.6367037738509876,0.1402431837080297,0,1,0,0,0,0,0,0,0.08,31.0,0.46439628482972134
104063,0,0,0,135000.0,1024740.0,52452.0,-15428,-2462,0.0,0.7795293944108115,0.8327850252992314,0,1,0,0,0,1,0,0,0.39,19.54,0.15957998444386828
104066,0,1,0,180000.0,781920.0,42547.5,-13682,-924,0.0,0.5494950707996901,0.2276129150623945,0,1,0,0,0,1,0,0,0.24,18.38,0.0675339862593188
104087,0,1,0,607500.0,1272456.0,53910.0,-18720,-2902,0.7255557170230512,0.6051399475123582,0.4188542886233217,0,1,0,0,0,0,0,0,0.09,23.6,0.15502136752136753
104089,1,1,0,180000.0,338832.0,26901.0,-17325,-2513,0.0,0.4642874351389268,0.8106180215523969,0,1,0,0,0,1,0,0,0.15,12.6,0.14505050505050504
104095,1,1,0,211500.0,817560.0,30951.0,-21068,-485,0.5873147646273198,0.5565274301796452,0.520897599048938,0,1,0,0,0,0,0,0,0.15,26.41,0.02302069489272831
104098,1,1,1,202500.0,387144.0,30717.0,-14739,-3123,0.3075954027086491,0.153312084241807,0.5726825047161584,0,1,0,0,0,0,0,0,0.15,12.6,0.21188683085691024
104104,0,0,2,135000.0,526837.5,18121.5,-13042,-2086,0.5231127082527203,0.4827825056840683,0.656158373001177,0,1,0,0,0,0,0,0,0.13,29.07,0.1599447937432909
104110,0,0,1,157500.0,495000.0,25272.0,-9954,-1495,0.4138223988995396,0.1462127992968484,0.0646719558983517,0,1,0,0,0,0,0,0,0.16,19.59,0.1501908780389793
104122,0,0,1,135000.0,601029.0,47614.5,-10538,-2775,0.6124062998247947,0.7189200201479709,0.5709165417729987,0,1,0,0,0,0,0,0,0.35,12.62,0.26333270070222053
104131,1,1,0,382500.0,595386.0,25222.5,-21689,-3304,0.6118669277207414,0.7286075704159239,0.5849900404894085,0,0,0,0,1,0,0,0,0.07,23.61,0.15233528516759648
104132,0,0,0,112500.0,237024.0,11403.0,-17699,-126,0.2568036887029385,0.5626979633687937,0.5656079814115492,0,0,0,1,0,0,0,0,0.1,20.79,0.007119046273800779
104136,0,0,0,225000.0,1457734.5,81526.5,-19827,-741,0.0,0.6152664780511079,0.7062051096536562,0,1,0,0,0,1,0,0,0.36,17.88,0.03737327886215766
104149,0,1,1,247500.0,420588.0,32679.0,-16051,-2153,0.5548578846212892,0.272009866271558,0.6006575372857061,0,1,0,0,0,0,0,0,0.13,12.87,0.1341349448632484
104156,0,0,1,157500.0,550980.0,43659.0,-16771,-94,0.457435556984406,0.5993044589673225,0.1027820144199289,1,0,0,0,0,0,0,0,0.28,12.62,0.005604913243098205
104165,0,0,0,112500.0,1024740.0,52452.0,-17103,-4112,0.473178574218263,0.122711118976778,0.6380435278721609,0,1,0,0,0,0,0,0,0.47,19.54,0.2404256563176051
104175,0,0,1,103500.0,119893.5,14355.0,-15067,-187,0.4800670314129638,0.6411683617776793,0.5620604831738043,1,0,0,0,0,0,0,0,0.14,8.35,0.012411229840047786
104179,0,0,0,202500.0,945000.0,54882.0,-18727,-4315,0.0,0.4459387020083136,0.0,0,0,0,1,0,1,0,1,0.27,17.22,0.23041597693170288
104184,0,0,0,225000.0,478800.0,16479.0,-21770,-14880,0.0,0.2625800458941655,0.237916079507114,0,0,1,0,0,1,0,0,0.07,29.06,0.6835094166283877
104216,0,0,0,72000.0,296280.0,15255.0,-20991,-1547,0.0,0.2039591856153096,0.0701088438273582,0,0,0,0,1,1,0,0,0.21,19.42,0.07369825163165165
104230,1,0,0,157500.0,440784.0,28300.5,-11558,-1698,0.0862173169921294,0.5853067302739583,0.6642482627052363,1,0,0,0,0,0,0,0,0.18,15.58,0.14691123031666378
104257,0,1,0,292500.0,1885536.0,103455.0,-12559,-4283,0.3437942432373427,0.5708592226501256,0.4740512892789932,0,1,0,0,0,0,0,0,0.35,18.23,0.3410303368102556
104272,0,0,1,315000.0,479700.0,50503.5,-13801,-1334,0.4783661610581058,0.6443267457709344,0.4329616670974407,0,0,1,0,0,0,0,0,0.16,9.5,0.09665966234330846
104273,1,1,0,225000.0,728460.0,62523.0,-18302,-870,0.0,0.3128916550188253,0.5937175866150576,0,1,0,0,0,1,0,0,0.28,11.65,0.04753578843842203
104294,0,1,1,112500.0,225000.0,17905.5,-12307,-2307,0.0,0.1504111262473146,0.6075573001388961,1,0,0,0,0,1,0,0,0.16,12.57,0.1874542943040546
104295,0,1,1,112500.0,156384.0,16551.0,-9927,-727,0.7414201334470991,0.4768770199566782,0.0,1,0,0,0,0,0,0,1,0.15,9.45,0.07323461267250932
104297,0,1,1,157500.0,675000.0,28728.0,-12087,-980,0.7431516886532299,0.6112574397912578,0.0,0,1,0,0,0,0,0,1,0.18,23.5,0.08107884504012576
104298,0,0,1,103500.0,307152.0,18918.0,-9997,-830,0.0,0.5269875610130074,0.6144143775673561,0,1,0,0,0,1,0,0,0.18,16.24,0.08302490747224167
104308,0,1,0,135000.0,225000.0,17775.0,-14127,-2899,0.5581456309295246,0.2294821002977537,0.5567274263630174,0,1,0,0,0,0,0,0,0.13,12.66,0.20520988178664967
104318,0,0,0,81000.0,360000.0,18508.5,-13185,-1158,0.7131528255668017,0.6372094460772728,0.5867400085415683,0,0,0,1,0,0,0,0,0.23,19.45,0.08782707622298067
104320,1,1,0,135000.0,711454.5,56340.0,-17275,-537,0.0,0.6985864160740857,0.3672910183026313,0,1,0,0,0,1,0,0,0.42,12.63,0.031085383502170768
104327,1,1,0,135000.0,319500.0,16335.0,-13317,-900,0.0,0.5875607250393726,0.0,0,1,0,0,0,1,0,1,0.12,19.56,0.06758278891642262
104334,0,0,1,157500.0,118512.0,8622.0,-8712,-1336,0.3945285038348983,0.6916676343381298,0.0,0,1,0,0,0,0,0,1,0.05,13.75,0.15335169880624427
104344,1,0,0,103500.0,573408.0,29407.5,-19296,-2798,0.0,0.4321470176965849,0.7583930617144343,0,1,0,0,0,1,0,0,0.28,19.5,0.14500414593698177
104350,0,0,0,112500.0,296280.0,19062.0,-17471,-550,0.0,0.584356325094285,0.8327850252992314,0,1,0,0,0,1,0,0,0.17,15.54,0.03148073951118997
104351,0,0,1,112500.0,225000.0,23755.5,-11025,-789,0.0,0.2263000533376964,0.0,0,0,0,1,0,1,0,1,0.21,9.47,0.07156462585034014
104354,1,1,0,202500.0,149256.0,17712.0,-10124,-2106,0.6760561966933212,0.4205791737251993,0.6986675550534175,0,0,0,1,0,0,0,0,0.09,8.43,0.20802054523903596
104369,1,0,0,108000.0,74628.0,8568.0,-16812,-2583,0.4141247678480041,0.6030636759298853,0.1929422277169508,0,0,1,0,0,0,0,0,0.08,8.71,0.15364025695931477
104376,1,0,1,180000.0,1296000.0,53613.0,-12412,-632,0.0,0.5348296437518405,0.0,1,0,0,0,0,1,0,1,0.3,24.17,0.050918466000644536
104381,1,1,2,337500.0,1800000.0,55872.0,-19290,-5619,0.5655158837316812,0.5947115491363896,0.4223696523543468,0,1,0,0,0,0,0,0,0.17,32.22,0.2912908242612753
104384,1,0,1,90000.0,601470.0,30838.5,-16055,-2128,0.6162472951165444,0.6298071990838382,0.6577838002083306,0,1,0,0,0,0,0,0,0.34,19.5,0.13254437869822486
104394,1,1,1,180000.0,817560.0,30951.0,-15964,-3456,0.0,0.7384420432222493,0.7076993447402619,0,1,0,0,0,1,0,0,0.17,26.41,0.21648709596592333
104398,1,0,1,135000.0,338832.0,26901.0,-11466,-2127,0.0,0.2688259407822213,0.0,0,1,0,0,0,1,0,1,0.2,12.6,0.18550497121925694
104402,1,1,0,315000.0,481176.0,23278.5,-12142,-4723,0.7404903640567325,0.7436620489790843,0.5902333386185574,1,0,0,0,0,0,0,0,0.07,20.67,0.3889803986163729
104410,0,0,1,157500.0,435276.0,34519.5,-15740,-1596,0.3179114456970752,0.1573544988346644,0.0,0,1,0,0,0,0,0,1,0.22,12.61,0.10139771283354511
104417,1,0,0,112500.0,156384.0,18688.5,-11165,-2805,0.0,0.2391997519643201,0.470456116119975,0,1,0,0,0,1,0,0,0.17,8.37,0.2512315270935961
104424,1,0,1,225000.0,224149.5,23665.5,-17209,-252,0.0,0.6115224137945563,0.3876253444214701,0,1,0,0,0,1,0,0,0.11,9.47,0.014643500493927595
104458,0,0,0,450000.0,810000.0,35680.5,-23189,-10984,0.0,0.6874358822599852,0.5531646987710016,0,1,0,0,0,1,0,0,0.08,22.7,0.4736728621329078
104460,0,0,0,180000.0,761872.5,53154.0,-17544,-2036,0.0,0.6312997922315267,0.5172965813614878,0,1,0,0,0,1,0,0,0.3,14.33,0.11605107159142727
104466,0,0,1,157500.0,415408.5,41215.5,-12560,-1616,0.6656220597210143,0.7379771783152894,0.475849908720221,0,1,0,0,0,0,0,0,0.26,10.08,0.1286624203821656
104472,1,0,0,225000.0,454500.0,45081.0,-12522,-3199,0.0,0.2384841714777382,0.7001838506835805,0,1,0,0,0,1,0,0,0.2,10.08,0.25547037214502477
104473,1,1,1,202500.0,225000.0,25447.5,-11684,-233,0.4880054841247458,0.5716197625863495,0.237916079507114,0,1,0,0,0,0,0,0,0.13,8.84,0.019941800753166723
104480,1,1,1,450000.0,758214.0,38844.0,-15614,-2702,0.5195612990942425,0.7473668550122247,0.0,0,1,0,0,0,0,0,1,0.09,19.52,0.1730498270782631
104482,1,1,0,126000.0,52128.0,5602.5,-18253,-1520,0.0,0.4004681258625184,0.2678689358444539,0,1,0,0,0,1,0,0,0.04,9.3,0.08327398235906426
104502,0,1,1,292500.0,454500.0,20020.5,-13951,-4414,0.6284005212218327,0.4517594493884417,0.5370699579791587,0,1,0,0,0,0,0,0,0.07,22.7,0.31639309010106803
104506,0,0,0,135000.0,450000.0,35554.5,-11981,-652,0.0,0.6442866536445991,0.3360615207658242,1,0,0,0,0,1,0,0,0.26,12.66,0.05441949753776813
104510,1,1,1,202500.0,600988.5,58675.5,-13303,-1845,0.6470166086996416,0.7035267253938883,0.7352209993926424,0,1,0,0,0,0,0,0,0.29,10.24,0.1386905209351274
104520,1,1,0,193500.0,550980.0,43659.0,-15119,-626,0.0,0.1870494606314635,0.5424451438613613,0,1,0,0,0,1,0,0,0.23,12.62,0.041404854818440376
104528,0,0,1,180000.0,479700.0,57060.0,-12368,-1138,0.4552600707284989,0.5259245013688992,0.656158373001177,0,0,0,1,0,0,0,0,0.32,8.41,0.09201164294954722
104529,0,0,1,90000.0,504000.0,16258.5,-15179,-1999,0.6716268001130552,0.7565391152050331,0.6058362647264226,0,1,0,0,0,0,0,0,0.18,31.0,0.131695105079386
104541,1,0,2,112500.0,451102.5,23161.5,-15567,-2530,0.0,0.6118911894024135,0.6006575372857061,0,1,0,0,0,1,0,0,0.21,19.48,0.16252328643926253
104584,1,1,2,202500.0,260640.0,31059.0,-10297,-3308,0.5200224398598394,0.6924039880649022,0.1437580534911652,0,1,0,0,0,0,0,0,0.15,8.39,0.32125861901524716
104588,0,0,1,135000.0,144000.0,7362.0,-12056,-2521,0.2884184963854029,0.4229417031572816,0.4083588531230431,0,0,0,1,0,0,0,0,0.05,19.56,0.20910749834107498
104602,0,0,0,135000.0,285723.0,26334.0,-19615,-705,0.0,0.1071774952399272,0.0,0,1,0,0,0,1,0,1,0.2,10.85,0.035941881213357126
104611,0,0,0,180000.0,601470.0,32760.0,-10409,-1833,0.0,0.3592074935217264,0.4083588531230431,0,1,0,0,0,1,0,0,0.18,18.36,0.17609760783936979
104618,1,1,1,135000.0,522396.0,38142.0,-11171,-2926,0.3689685457630317,0.6387397769371929,0.324891229465852,0,1,0,0,0,0,0,0,0.28,13.7,0.26192820696446156
104620,0,0,0,157500.0,432000.0,22185.0,-14635,-737,0.0,0.562213619756296,0.7016957740576931,0,0,1,0,0,1,0,0,0.14,19.47,0.05035872907413734
104622,0,1,2,135000.0,220536.0,9400.5,-10511,-1397,0.3714437560238264,0.7449895677414688,0.4776491548517548,0,1,0,0,0,0,0,0,0.07,23.46,0.13290838169536676
104625,0,0,0,157500.0,296280.0,23409.0,-9993,-430,0.0,0.617035258449172,0.2721336844147212,0,0,0,1,0,1,0,0,0.15,12.66,0.04303012108475933
104634,1,1,0,225000.0,278460.0,21676.5,-8912,-1063,0.1826654718633689,0.4866712837392048,0.4902575124990026,1,0,0,0,0,0,0,0,0.1,12.85,0.11927737881508078
104639,0,0,1,117000.0,550980.0,43659.0,-9377,-1181,0.6076749527038211,0.5332189373386672,0.5406544504453575,0,1,0,0,0,0,0,0,0.37,12.62,0.12594646475418578
104646,0,1,0,450000.0,761872.5,59089.5,-13588,-2023,0.4570055916366969,0.5974125393013211,0.5832379256761245,0,1,0,0,0,0,0,0,0.13,12.89,0.14888136591109802
104647,0,0,1,112500.0,523152.0,42075.0,-9836,-2209,0.4003562577571286,0.6703344370301499,0.0,0,1,0,0,0,0,0,1,0.37,12.43,0.22458316388775926
104652,0,1,0,225000.0,1723500.0,53626.5,-13626,-5745,0.3750935915961677,0.4534335347007456,0.5656079814115492,0,1,0,0,0,0,0,0,0.24,32.14,0.42162043152796125
104685,0,0,1,171000.0,1091677.5,39343.5,-16035,-4509,0.2554546742810104,0.2448518856584354,0.4382813743111921,1,0,0,0,0,0,0,0,0.23,27.75,0.2811973807296539
104691,0,0,1,99000.0,250614.0,18868.5,-14589,-3016,0.3790239487242209,0.7224590791109837,0.4812493411434029,0,1,0,0,0,0,0,0,0.19,13.28,0.20673109877304818
104712,0,0,1,112500.0,126000.0,13230.0,-10407,-970,0.2481492088149744,0.5147418271012032,0.3457848024695955,0,0,0,1,0,0,0,0,0.12,9.52,0.09320649562794273
104714,0,0,1,36000.0,104256.0,10813.5,-17852,-200,0.4640725629697183,0.5501229373592715,0.5531646987710016,0,1,0,0,0,0,0,0,0.3,9.64,0.01120322652924042
104718,1,1,0,279000.0,810000.0,41355.0,-14373,-3097,0.0,0.7974985872630092,0.6690566947824041,0,1,0,0,0,1,0,0,0.15,19.59,0.21547345717665067
104740,0,1,0,270000.0,450000.0,23107.5,-11391,-866,0.505213522621875,0.6630164026933718,0.0,0,1,0,0,0,0,0,1,0.09,19.47,0.07602493196383109
104741,0,0,1,171000.0,450000.0,47385.0,-13957,-1327,0.6049890147120568,0.6150542255751398,0.5673792367572691,0,0,0,0,1,0,0,0,0.28,9.5,0.09507773876907645
104744,0,0,1,90000.0,225000.0,23053.5,-17601,-10319,0.7345044890429512,0.5179747538061198,0.5602843280409464,0,0,0,1,0,0,0,0,0.26,9.76,0.5862735071870916
104747,0,0,1,45000.0,157500.0,9634.5,-13917,-3839,0.5094621769713473,0.3155209629503257,0.3185955240537633,0,1,0,0,0,0,0,0,0.21,16.35,0.2758496802471797
104767,0,0,0,135000.0,799299.0,35338.5,-22212,-10480,0.619292618451026,0.4196575412823183,0.3606125659189888,0,0,0,1,0,0,0,0,0.26,22.62,0.47181703583648477
104772,1,0,0,121500.0,315000.0,13239.0,-8742,-1146,0.1420119379558359,0.1238764252373059,0.3425288720742255,0,0,0,1,0,0,0,0,0.11,23.79,0.13109128345916266
104776,1,0,0,157500.0,319041.0,23215.5,-12945,-802,0.0,0.2687184978541121,0.4206109640437848,0,1,0,0,0,1,0,0,0.15,13.74,0.061954422556971804
104814,0,0,0,67500.0,431280.0,20745.0,-16975,-832,0.3228713797438159,0.7778070840051852,0.7922644738669378,0,1,0,0,0,0,0,0,0.31,20.79,0.04901325478645066
104815,1,1,2,180000.0,156384.0,16551.0,-12423,-4548,0.0,0.4734032303199432,0.6496203111237195,0,1,0,0,0,1,0,0,0.09,9.45,0.36609514609997584
104830,1,1,0,180000.0,495000.0,25402.5,-8560,-262,0.0,0.5380705859834183,0.4561097392782771,1,0,0,0,0,1,0,0,0.14,19.49,0.030607476635514018
104831,1,1,0,337500.0,339633.0,31279.5,-9357,-1099,0.1414495744600326,0.3751193954120754,0.4101025731788671,0,0,0,1,0,0,0,0,0.09,10.86,0.117452174842364
104833,1,1,1,360000.0,345384.0,36396.0,-11590,-4099,0.541540941168562,0.5420792147293012,0.25533177083329,0,0,0,1,0,0,0,0,0.1,9.49,0.3536669542709232
104839,0,0,1,315000.0,526837.5,18121.5,-15145,-8516,0.8200695006448429,0.6496258475162829,0.4118485559242397,0,0,1,0,0,0,0,0,0.06,29.07,0.562297788048861
104840,0,0,0,90000.0,174132.0,18283.5,-8777,-963,0.3802855522350143,0.4686085767322271,0.6738300778602003,0,0,0,1,0,0,0,0,0.2,9.52,0.10971858265922296
104860,1,1,1,157500.0,550980.0,43659.0,-15263,-1836,0.6390610671966463,0.3582667859944271,0.6263042766749393,0,1,0,0,0,0,0,0,0.28,12.62,0.12029089956102994
104861,0,0,0,180000.0,512446.5,28741.5,-20694,-2926,0.8872823306590727,0.6770881303940531,0.175605979469379,0,1,0,0,0,0,0,0,0.16,17.83,0.1413936406687929
104866,0,0,1,130500.0,1037128.5,44073.0,-13465,-4262,0.4753715786772471,0.5743805419798349,0.0,0,0,1,0,0,0,0,1,0.34,23.53,0.31652432231711847
104870,0,0,0,117000.0,260640.0,19615.5,-24268,-2915,0.617930776853037,0.707153487920907,0.4276573700350293,0,1,0,0,0,0,0,0,0.17,13.29,0.12011702653700346
104877,0,0,0,108000.0,568800.0,20430.0,-18313,-1130,0.0,0.6420985841195989,0.4740512892789932,0,0,1,0,0,1,0,0,0.19,27.84,0.06170479986894556
104879,0,1,0,261000.0,336204.0,35433.0,-19221,-1052,0.71682566282172,0.6400355781056022,0.475849908720221,0,1,0,0,0,0,0,0,0.14,9.49,0.054731803756308206
104880,0,0,0,157500.0,900000.0,48955.5,-15529,-3486,0.5370650689563642,0.7133724704366401,0.4241303111942548,0,1,0,0,0,0,0,0,0.31,18.38,0.22448322493399447
104899,0,0,0,76500.0,208512.0,20443.5,-17910,-558,0.0,0.6074679642874528,0.0,0,1,0,0,0,1,0,1,0.27,10.2,0.031155778894472363
104907,0,0,1,90000.0,474408.0,24349.5,-11518,-4544,0.0,0.235062023802568,0.6894791426446275,0,0,0,1,0,1,0,0,0.27,19.48,0.39451293627365863
104913,0,0,0,90000.0,296280.0,23409.0,-19471,-5351,0.0,0.3504422905009275,0.0,0,1,0,0,0,1,0,1,0.26,12.66,0.27481896153253554
104916,0,0,2,67500.0,135000.0,11542.5,-11661,-3288,0.3106233722776981,0.6579411127290289,0.3842068130556564,0,0,0,1,0,0,0,0,0.17,11.7,0.28196552611268333
104921,1,0,1,135000.0,539100.0,27652.5,-12640,-290,0.2223970134844198,0.7578015965224335,0.7958031328748403,0,1,0,0,0,0,0,0,0.2,19.5,0.022943037974683545
104930,0,0,0,112500.0,739440.0,23980.5,-17615,-381,0.710294562778975,0.5960232830155215,0.0,0,1,0,0,0,0,0,1,0.21,30.84,0.021629293216009083
104931,0,0,1,135000.0,237024.0,17374.5,-13410,-533,0.0,0.0525383717048906,0.3572932680336494,0,0,0,1,0,1,0,0,0.13,13.64,0.03974645786726324
104936,1,1,0,157500.0,540000.0,22878.0,-11643,-3452,0.3665740995404255,0.6231294660951605,0.6594055320683344,0,1,0,0,0,0,0,0,0.15,23.6,0.29648715966675254
104937,1,1,0,292500.0,732915.0,86980.5,-16000,-2695,0.0,0.4439728718238079,0.6986675550534175,0,1,0,0,0,1,0,0,0.3,8.43,0.1684375
104942,0,0,0,265500.0,534204.0,37309.5,-12923,-3299,0.4170144395793522,0.5760476146705981,0.8327850252992314,0,1,0,0,0,0,0,0,0.14,14.32,0.25528128143619905
104943,0,1,0,157500.0,595453.5,28777.5,-19722,-1001,0.0,0.6568575834920057,0.5136937663039473,0,1,0,0,0,1,0,0,0.18,20.69,0.050755501470439106
104969,0,0,4,157500.0,301464.0,22068.0,-17409,-620,0.0,0.3419097306723598,0.6722428897082422,0,1,0,0,0,1,0,0,0.14,13.66,0.03561376299615142
104972,0,0,0,112500.0,194922.0,15759.0,-15796,-646,0.0,0.0991978666999672,0.3506958432829587,0,0,0,1,0,1,0,0,0.14,12.37,0.04089642947581666
104988,1,0,0,247500.0,338832.0,26901.0,-13707,-3269,0.5404170843060305,0.4183266935611654,0.4830501881366946,0,1,0,0,0,0,0,0,0.11,12.6,0.23849128182680382
105013,0,0,0,157500.0,725328.0,27472.5,-20155,-3522,0.0,0.6103321141632545,0.7180328113294772,0,1,0,0,0,1,0,0,0.17,26.4,0.17474572066484742
105015,0,0,0,112500.0,710640.0,70416.0,-19907,-4964,0.7785593076394364,0.5953070027921077,0.6347055309763198,0,1,0,0,0,0,0,0,0.63,10.09,0.2493595217762596
105030,1,0,2,180000.0,630000.0,32296.5,-12537,-324,0.0,0.5373965518429507,0.0,0,1,0,0,0,1,0,1,0.18,19.51,0.025843503230437905
105035,1,1,0,67500.0,312840.0,24844.5,-11141,-1362,0.3731831233428927,0.1265083587722582,0.3859146722745145,0,1,0,0,0,0,0,0,0.37,12.59,0.12225114442150614
105051,1,1,0,180000.0,399559.5,36774.0,-11188,-1726,0.0,0.5687204318633907,0.0,0,0,0,1,0,1,0,1,0.2,10.87,0.15427243475151947
105067,1,1,0,117000.0,473841.0,37566.0,-8489,-915,0.0,0.0728674364260409,0.1176137317080569,0,0,0,1,0,1,0,0,0.32,12.61,0.10778654729650136
105071,0,0,0,135000.0,450000.0,35554.5,-9337,-209,0.6695120294994386,0.5719624307900548,0.3490552510751822,0,0,0,1,0,0,0,0,0.26,12.66,0.022384063403662845
105074,1,0,0,112500.0,481320.0,20362.5,-9363,-1443,0.5391127202048036,0.3590766349557833,0.375711009574066,0,0,0,1,0,0,0,0,0.18,23.64,0.15411727010573534
105091,1,1,1,67500.0,270000.0,17383.5,-19043,-2306,0.0,0.627203257724614,0.0,0,1,0,0,0,1,0,1,0.26,15.53,0.12109436538360552
105101,0,0,0,315000.0,792162.0,40446.0,-15550,-581,0.5147715534888018,0.6832341831245897,0.5406544504453575,0,1,0,0,0,0,0,0,0.13,19.59,0.037363344051446944
105103,0,1,0,135000.0,301464.0,19395.0,-11314,-424,0.2818136427916061,0.6602602124225859,0.5691487713619409,1,0,0,0,0,0,0,0,0.14,15.54,0.03747569383065229
105134,1,1,1,180000.0,1066320.0,38299.5,-14939,-1213,0.0,0.5724120780212882,0.6594055320683344,0,1,0,0,0,1,0,0,0.21,27.84,0.08119686726019144
105139,0,0,1,135000.0,352422.0,27400.5,-14229,-691,0.646085375274032,0.6428068469163533,0.6925590674998008,0,0,1,0,0,0,0,0,0.2,12.86,0.04856279429334458
105142,1,0,0,270000.0,104256.0,10813.5,-11981,-87,0.0,0.3665634581247626,0.3979463219016906,0,1,0,0,0,1,0,0,0.04,9.64,0.007261497370837159
105146,1,1,1,360000.0,746280.0,59094.0,-14194,-785,0.0,0.6658442697128529,0.5691487713619409,0,1,0,0,0,1,0,0,0.16,12.63,0.055305058475412144
105163,1,0,0,216000.0,900000.0,46084.5,-16601,-6497,0.0,0.721049391125357,0.5262949398096192,0,1,0,0,0,1,0,0,0.21,19.53,0.39136196614661767
